id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
128617,Male,disloyal Customer,28,Business travel,Business,679,0,0,0,4,2,0,2,2,5,2,4,3,5,2,3,0.0
103342,Male,Loyal Customer,58,Personal Travel,Eco,1139,2,3,2,2,1,2,1,1,3,1,5,4,1,1,0,22.0
27570,Female,Loyal Customer,45,Personal Travel,Eco,679,4,1,4,4,3,3,4,3,3,4,5,3,3,3,0,0.0
105887,Female,Loyal Customer,39,Business travel,Business,1598,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0,0.0
51885,Female,Loyal Customer,25,Business travel,Business,1917,1,1,1,1,4,4,4,4,5,3,3,4,5,4,2,3.0
44967,Male,Loyal Customer,61,Business travel,Business,118,3,3,3,3,2,4,5,5,5,5,4,3,5,5,4,0.0
92842,Male,Loyal Customer,19,Personal Travel,Eco,1587,3,4,3,1,4,3,4,4,3,2,5,5,4,4,0,0.0
54542,Female,Loyal Customer,64,Personal Travel,Eco,925,3,4,3,2,3,2,5,1,1,3,1,4,1,1,28,19.0
45608,Female,disloyal Customer,44,Business travel,Eco,230,2,3,2,4,3,2,3,3,2,1,1,5,3,3,0,0.0
39282,Male,Loyal Customer,52,Business travel,Eco,67,1,1,1,1,1,1,1,1,3,4,4,2,3,1,0,0.0
114217,Male,Loyal Customer,50,Business travel,Business,3038,2,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0.0
19087,Female,Loyal Customer,46,Business travel,Eco,296,4,5,5,5,1,2,5,4,4,4,4,3,4,4,0,0.0
38227,Male,Loyal Customer,38,Business travel,Eco Plus,849,4,3,3,3,4,4,4,4,3,2,5,4,2,4,0,0.0
89668,Female,Loyal Customer,25,Business travel,Business,1096,4,1,1,1,4,4,4,1,1,3,4,4,1,4,167,165.0
118259,Female,disloyal Customer,20,Business travel,Eco,1849,2,2,2,4,2,2,2,2,1,1,3,3,4,2,10,13.0
35350,Female,disloyal Customer,22,Business travel,Eco,1069,3,3,3,4,1,3,1,1,1,4,4,3,4,1,92,101.0
56761,Male,Loyal Customer,41,Business travel,Business,997,3,3,3,3,5,4,5,5,5,5,5,5,5,5,34,13.0
87789,Female,disloyal Customer,38,Business travel,Eco,214,2,4,2,4,2,2,2,2,3,2,4,3,4,2,4,6.0
115528,Female,disloyal Customer,22,Business travel,Eco,417,2,3,2,3,5,2,5,5,1,5,2,3,3,5,5,7.0
24749,Female,Loyal Customer,66,Business travel,Business,3640,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
123694,Female,Loyal Customer,11,Personal Travel,Eco,214,5,0,5,4,4,5,4,4,4,3,4,4,4,4,0,0.0
41231,Male,Loyal Customer,46,Business travel,Business,744,1,1,1,1,4,4,1,5,5,4,5,3,5,2,10,10.0
50790,Male,Loyal Customer,34,Personal Travel,Eco,86,1,4,1,3,4,1,4,4,3,4,4,5,4,4,0,0.0
70304,Female,disloyal Customer,29,Business travel,Business,334,5,5,5,5,5,5,5,5,5,2,4,5,5,5,11,0.0
22303,Female,Loyal Customer,56,Business travel,Business,83,5,5,5,5,3,4,3,5,5,5,5,3,5,1,0,0.0
44469,Female,Loyal Customer,38,Business travel,Business,2268,1,1,1,1,4,4,5,5,5,5,5,5,5,2,0,0.0
19245,Male,Loyal Customer,36,Personal Travel,Eco,782,5,4,5,4,1,5,3,1,3,2,5,4,4,1,0,0.0
108009,Female,Loyal Customer,41,Business travel,Business,271,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0
124757,Male,Loyal Customer,55,Business travel,Business,2096,1,1,2,1,2,5,4,4,4,4,4,4,4,5,25,22.0
49443,Female,Loyal Customer,36,Business travel,Eco,156,4,2,2,2,4,4,4,4,3,4,5,3,2,4,0,0.0
4332,Female,Loyal Customer,40,Business travel,Business,3851,2,3,3,3,2,2,2,2,4,3,3,2,3,2,212,168.0
75120,Female,Loyal Customer,48,Business travel,Business,1744,2,3,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0
43223,Female,Loyal Customer,43,Personal Travel,Eco,423,1,3,1,4,5,5,1,4,4,1,4,5,4,5,0,6.0
60148,Female,disloyal Customer,37,Business travel,Eco,720,3,3,3,1,1,3,1,1,4,4,1,5,2,1,0,0.0
98742,Male,Loyal Customer,19,Personal Travel,Eco,1558,3,4,4,1,1,4,3,1,5,5,5,3,4,1,6,0.0
87461,Male,Loyal Customer,51,Business travel,Business,3173,3,3,2,3,3,5,4,3,3,4,3,4,3,5,2,0.0
112467,Female,Loyal Customer,40,Business travel,Eco,446,2,5,2,5,2,2,2,2,2,2,1,2,2,2,3,10.0
120185,Female,Loyal Customer,31,Business travel,Business,1303,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0
12241,Male,Loyal Customer,38,Business travel,Business,2948,0,4,0,5,2,4,2,5,5,5,5,3,5,1,0,0.0
102723,Female,Loyal Customer,36,Personal Travel,Eco,365,1,4,1,4,4,1,3,4,5,3,5,5,4,4,0,0.0
49939,Male,Loyal Customer,56,Business travel,Business,3284,4,5,5,5,2,2,2,4,4,4,4,3,4,3,0,0.0
76282,Male,Loyal Customer,40,Personal Travel,Eco,1927,1,3,1,2,5,1,3,5,1,2,3,1,3,5,0,0.0
89638,Male,Loyal Customer,29,Business travel,Business,944,2,5,5,5,2,2,2,2,4,3,3,2,4,2,729,717.0
42878,Female,Loyal Customer,36,Personal Travel,Eco,867,2,3,2,1,4,2,4,4,4,5,2,3,4,4,0,6.0
92144,Male,Loyal Customer,30,Business travel,Business,1589,2,2,2,2,4,5,4,4,4,4,4,5,4,4,56,32.0
71934,Female,Loyal Customer,49,Business travel,Eco Plus,346,2,3,3,3,2,2,5,2,2,2,2,3,2,2,9,0.0
65296,Male,Loyal Customer,50,Personal Travel,Eco Plus,551,1,3,1,4,5,1,5,5,1,3,3,3,4,5,0,0.0
109057,Female,disloyal Customer,23,Business travel,Eco,1041,2,2,2,3,2,2,2,2,3,5,4,2,4,2,61,65.0
5896,Female,Loyal Customer,37,Business travel,Eco,108,3,4,4,4,3,3,3,3,3,1,3,3,4,3,19,8.0
22403,Male,Loyal Customer,54,Business travel,Eco,208,4,1,1,1,4,4,4,4,2,4,4,4,4,4,0,0.0
10882,Female,disloyal Customer,20,Business travel,Eco,158,2,3,2,3,4,2,4,4,1,2,3,3,3,4,20,23.0
106477,Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0
129182,Female,Loyal Customer,44,Business travel,Business,2288,5,5,5,5,5,4,4,4,4,4,4,3,4,5,5,0.0
120550,Female,disloyal Customer,38,Business travel,Business,1481,4,4,4,1,3,4,3,3,4,2,3,5,5,3,2,0.0
60857,Male,disloyal Customer,50,Business travel,Business,1491,2,2,2,2,4,2,2,4,4,3,4,4,4,4,0,0.0
92900,Female,Loyal Customer,57,Business travel,Business,2182,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0,0.0
108255,Female,disloyal Customer,11,Business travel,Eco,895,1,1,1,4,3,1,3,3,4,2,3,2,3,3,102,113.0
75257,Female,Loyal Customer,68,Personal Travel,Eco,1726,3,4,3,4,3,5,4,3,3,3,2,3,3,5,51,21.0
39573,Male,Loyal Customer,26,Business travel,Business,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0,0.0
6902,Male,disloyal Customer,25,Business travel,Eco,265,3,4,3,3,4,3,1,4,2,4,4,4,4,4,5,0.0
70013,Male,Loyal Customer,15,Personal Travel,Eco Plus,236,2,4,2,5,4,2,4,4,3,3,5,3,5,4,0,0.0
7215,Male,Loyal Customer,31,Business travel,Business,135,2,4,4,4,1,1,2,1,2,3,2,1,3,1,0,0.0
80357,Male,Loyal Customer,37,Business travel,Business,3905,1,1,1,1,5,4,5,5,5,5,5,5,5,5,27,20.0
122501,Male,Loyal Customer,59,Business travel,Business,930,3,3,4,3,2,5,4,4,4,4,4,5,4,4,0,0.0
78542,Female,Loyal Customer,27,Personal Travel,Eco,666,2,5,2,4,1,2,1,1,1,1,3,4,5,1,0,0.0
66524,Female,Loyal Customer,36,Business travel,Business,447,4,4,4,4,4,5,5,4,4,4,4,4,4,3,5,11.0
59700,Female,Loyal Customer,69,Personal Travel,Eco,964,1,5,1,3,3,5,4,5,5,1,1,4,5,5,0,5.0
45590,Male,Loyal Customer,37,Business travel,Eco,313,5,4,4,4,5,5,5,5,1,1,4,1,5,5,0,0.0
3976,Female,Loyal Customer,51,Business travel,Business,340,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
55339,Male,Loyal Customer,17,Personal Travel,Eco,1117,2,2,3,4,3,3,3,3,4,4,4,3,3,3,26,0.0
55638,Male,Loyal Customer,43,Business travel,Eco,563,3,4,4,4,3,3,3,3,2,2,3,3,3,3,0,35.0
79032,Female,disloyal Customer,48,Business travel,Business,226,3,2,2,3,5,3,5,5,5,3,4,5,5,5,19,5.0
77522,Male,Loyal Customer,17,Personal Travel,Eco,1587,2,4,2,2,4,2,4,4,4,2,4,4,5,4,0,0.0
45815,Male,Loyal Customer,33,Personal Travel,Eco,391,3,5,3,1,5,3,5,5,4,3,4,3,5,5,0,0.0
69539,Female,Loyal Customer,43,Business travel,Business,2446,4,4,4,4,4,4,4,3,4,4,4,4,3,4,46,108.0
22267,Male,Loyal Customer,40,Business travel,Business,1653,3,3,3,3,1,3,3,5,5,5,4,3,5,4,10,1.0
21029,Female,Loyal Customer,34,Business travel,Business,106,4,4,4,4,3,5,1,4,4,4,5,4,4,5,0,3.0
29250,Male,Loyal Customer,40,Business travel,Eco,834,4,1,1,1,4,4,4,4,1,4,3,5,1,4,0,0.0
21242,Male,Loyal Customer,43,Personal Travel,Eco,153,1,4,1,3,4,1,4,4,4,4,4,4,4,4,2,0.0
75975,Male,Loyal Customer,46,Business travel,Business,297,3,3,3,3,5,4,4,3,3,3,3,4,3,4,20,32.0
111280,Male,Loyal Customer,10,Personal Travel,Eco,479,3,5,3,3,3,3,3,3,1,4,4,5,3,3,3,0.0
38782,Female,disloyal Customer,26,Business travel,Eco,353,3,5,3,3,2,3,2,2,4,1,1,3,5,2,0,0.0
67510,Female,disloyal Customer,24,Business travel,Eco,1171,4,4,4,2,1,4,1,1,3,2,5,5,4,1,23,0.0
107268,Male,disloyal Customer,27,Business travel,Business,307,5,5,5,1,3,5,3,3,4,5,4,4,5,3,15,12.0
107770,Female,Loyal Customer,33,Business travel,Business,2853,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0.0
80568,Male,disloyal Customer,19,Business travel,Eco,1747,2,2,2,4,5,2,5,5,3,2,4,4,4,5,4,0.0
51295,Female,disloyal Customer,48,Business travel,Eco Plus,199,2,2,2,3,3,2,5,3,2,4,3,3,2,3,55,49.0
120343,Female,Loyal Customer,50,Business travel,Business,366,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0
60811,Male,Loyal Customer,47,Business travel,Business,3719,5,5,2,5,2,5,4,4,4,4,4,3,4,3,5,1.0
124905,Female,disloyal Customer,8,Business travel,Eco,728,1,1,1,3,3,1,3,3,4,5,3,1,4,3,11,9.0
97842,Female,Loyal Customer,29,Personal Travel,Eco,395,3,5,3,4,2,3,3,2,4,5,5,4,5,2,0,0.0
59501,Male,Loyal Customer,49,Business travel,Business,2491,1,1,1,1,4,5,5,5,5,5,5,3,5,3,12,0.0
22941,Male,disloyal Customer,24,Business travel,Eco,817,5,5,5,3,5,0,5,5,4,2,3,2,5,5,0,0.0
72195,Male,Loyal Customer,23,Personal Travel,Eco,594,2,3,2,3,4,2,5,4,3,4,5,2,3,4,0,0.0
5068,Female,Loyal Customer,46,Business travel,Business,122,3,3,3,3,4,4,4,5,5,5,4,3,5,3,0,0.0
14395,Female,disloyal Customer,18,Business travel,Eco,789,2,2,2,3,3,2,3,3,2,1,3,1,3,3,21,10.0
48007,Male,Loyal Customer,61,Business travel,Eco Plus,384,4,5,5,5,4,4,4,4,4,1,1,3,4,4,0,0.0
91657,Male,Loyal Customer,23,Personal Travel,Eco,1340,2,1,2,3,3,2,3,3,4,2,3,4,4,3,4,2.0
89066,Female,Loyal Customer,52,Business travel,Business,1892,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0
88827,Male,Loyal Customer,44,Personal Travel,Eco Plus,406,4,4,4,1,2,4,2,2,4,5,4,4,5,2,1,0.0
97085,Male,disloyal Customer,28,Business travel,Business,1129,4,3,3,3,1,3,1,1,4,3,4,3,5,1,0,0.0
18045,Male,Loyal Customer,45,Business travel,Business,488,3,3,3,3,4,2,2,5,5,5,5,2,5,5,70,89.0
20287,Male,Loyal Customer,63,Personal Travel,Eco,228,2,4,2,1,5,2,5,5,5,3,4,5,4,5,0,30.0
43539,Male,Loyal Customer,30,Personal Travel,Eco,643,3,4,2,3,2,2,2,2,4,4,4,3,4,2,20,28.0
108696,Female,Loyal Customer,14,Personal Travel,Eco,577,3,2,3,3,3,4,4,3,1,3,3,4,1,4,177,163.0
81313,Male,Loyal Customer,36,Personal Travel,Business,1299,1,4,1,1,5,3,5,5,5,1,3,4,5,5,0,20.0
91439,Female,disloyal Customer,37,Business travel,Eco,859,3,3,3,4,5,3,5,5,1,5,3,4,3,5,17,22.0
4739,Male,Loyal Customer,77,Business travel,Business,2506,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0,0.0
54387,Male,Loyal Customer,38,Business travel,Eco,305,5,4,4,4,5,5,5,5,4,2,3,5,1,5,0,0.0
125794,Male,Loyal Customer,50,Business travel,Business,951,2,4,4,4,3,3,3,2,2,2,2,3,2,4,65,54.0
10831,Female,Loyal Customer,36,Business travel,Business,2504,3,2,3,3,2,1,1,3,3,3,3,2,3,4,68,61.0
33181,Female,disloyal Customer,57,Business travel,Eco Plus,216,1,1,1,3,5,1,4,5,4,3,1,2,5,5,0,0.0
1352,Female,Loyal Customer,60,Business travel,Business,2186,4,3,3,3,5,4,3,2,2,2,4,2,2,3,0,0.0
9849,Female,disloyal Customer,27,Business travel,Eco,531,2,3,3,2,2,3,2,2,4,1,2,4,3,2,56,54.0
122886,Female,Loyal Customer,69,Personal Travel,Eco,226,3,4,3,3,4,5,4,2,2,3,1,3,2,4,0,0.0
122149,Male,Loyal Customer,26,Business travel,Business,3922,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0
41769,Male,Loyal Customer,14,Business travel,Eco,872,3,2,3,2,3,3,4,3,3,1,3,3,3,3,0,0.0
48186,Female,Loyal Customer,55,Business travel,Business,3390,2,4,4,4,5,4,3,2,2,2,2,3,2,2,0,4.0
115229,Female,Loyal Customer,32,Business travel,Business,480,1,1,1,1,5,5,5,5,5,4,4,3,5,5,3,2.0
127318,Female,Loyal Customer,20,Personal Travel,Eco,1979,2,3,2,4,4,2,2,4,4,2,4,1,4,4,0,2.0
44336,Male,Loyal Customer,23,Business travel,Eco,230,2,4,4,4,2,1,2,2,1,1,3,1,4,2,0,0.0
10013,Female,Loyal Customer,41,Business travel,Business,3946,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
52865,Male,Loyal Customer,44,Business travel,Business,2142,1,1,1,1,2,2,1,5,5,5,5,2,5,5,1,0.0
96017,Male,disloyal Customer,23,Business travel,Business,1090,5,1,5,3,1,5,1,1,5,4,4,4,4,1,19,6.0
122481,Male,Loyal Customer,39,Personal Travel,Eco,575,2,4,2,2,1,2,1,1,3,5,4,4,5,1,16,27.0
118860,Male,Loyal Customer,12,Personal Travel,Eco Plus,646,2,2,3,1,5,3,5,5,2,2,1,4,2,5,67,46.0
119506,Male,disloyal Customer,42,Business travel,Business,814,3,3,3,1,5,3,1,5,5,5,5,4,4,5,0,0.0
72537,Female,Loyal Customer,47,Business travel,Eco,1017,1,3,2,2,3,3,3,1,1,1,1,3,1,2,0,0.0
110429,Male,Loyal Customer,41,Business travel,Eco,442,1,5,5,5,1,1,1,1,2,3,4,1,4,1,73,59.0
112187,Male,Loyal Customer,14,Personal Travel,Eco,895,2,4,1,5,3,1,4,3,4,2,3,4,1,3,13,3.0
43033,Female,Loyal Customer,33,Business travel,Eco,192,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0
16060,Female,disloyal Customer,15,Business travel,Eco,501,2,1,2,4,4,2,4,4,2,4,3,4,4,4,0,0.0
16517,Male,Loyal Customer,52,Personal Travel,Eco Plus,246,1,4,1,3,5,1,5,5,3,3,4,4,4,5,0,0.0
59927,Female,Loyal Customer,41,Business travel,Business,3571,2,2,3,2,2,5,5,4,4,4,4,4,4,5,13,52.0
120378,Female,Loyal Customer,59,Business travel,Business,3637,4,2,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
69132,Female,Loyal Customer,50,Business travel,Eco Plus,1598,2,3,3,3,2,3,3,2,2,2,2,3,2,1,6,18.0
77067,Female,disloyal Customer,28,Business travel,Eco,991,3,3,3,3,4,3,5,4,1,1,3,4,4,4,6,0.0
5434,Female,disloyal Customer,24,Business travel,Eco,265,3,2,3,3,3,3,3,3,3,1,4,1,3,3,0,0.0
20694,Female,disloyal Customer,23,Business travel,Eco,584,2,0,3,3,4,3,4,4,1,1,4,3,5,4,0,0.0
102851,Male,Loyal Customer,42,Personal Travel,Eco,423,2,4,2,3,1,2,1,1,3,4,4,5,4,1,1,0.0
107464,Male,Loyal Customer,49,Business travel,Business,1709,5,5,5,5,2,5,4,5,5,5,5,4,5,4,4,0.0
56975,Female,Loyal Customer,54,Personal Travel,Eco,2454,1,3,1,4,1,5,5,5,1,5,4,5,4,5,31,34.0
24555,Female,Loyal Customer,10,Business travel,Business,874,3,3,3,3,5,5,5,5,1,2,4,5,4,5,4,0.0
110731,Male,Loyal Customer,58,Business travel,Business,3033,4,4,4,4,2,4,5,4,4,5,4,5,4,5,19,27.0
93903,Male,Loyal Customer,67,Personal Travel,Eco,588,1,5,1,4,1,1,1,1,3,3,5,4,4,1,11,0.0
71588,Male,Loyal Customer,33,Business travel,Business,2361,4,4,5,4,4,4,4,4,2,3,2,2,3,4,8,10.0
570,Male,disloyal Customer,40,Business travel,Business,164,1,1,1,5,3,1,3,3,4,4,5,5,4,3,29,24.0
69361,Female,Loyal Customer,51,Business travel,Business,944,4,5,5,5,2,4,4,4,4,4,4,3,4,1,0,0.0
92344,Female,Loyal Customer,47,Business travel,Business,2615,4,5,2,2,3,4,4,2,4,4,4,4,1,4,214,190.0
127726,Female,Loyal Customer,47,Business travel,Business,255,2,2,2,2,5,4,5,4,4,4,4,4,4,4,6,12.0
111692,Female,disloyal Customer,35,Business travel,Business,495,3,3,3,2,5,3,5,5,5,3,5,4,5,5,16,12.0
32641,Male,Loyal Customer,18,Business travel,Eco,102,5,1,4,1,5,5,5,5,4,2,1,4,4,5,0,0.0
75655,Male,disloyal Customer,22,Business travel,Eco,304,2,3,2,3,2,2,2,2,1,3,4,1,3,2,0,0.0
40082,Male,Loyal Customer,38,Personal Travel,Eco,493,2,4,2,3,3,2,3,3,1,3,3,3,4,3,0,0.0
10047,Female,disloyal Customer,38,Business travel,Eco,326,3,2,3,4,1,3,1,1,3,4,3,3,3,1,0,4.0
121510,Female,disloyal Customer,18,Business travel,Eco,1009,2,2,2,4,4,2,4,4,3,1,3,2,4,4,0,0.0
27942,Female,Loyal Customer,44,Business travel,Eco,1774,4,5,5,5,1,3,2,4,4,4,4,5,4,3,0,2.0
54930,Female,disloyal Customer,27,Business travel,Business,1635,5,5,5,4,2,5,2,2,3,2,4,3,4,2,0,5.0
95872,Male,Loyal Customer,24,Business travel,Business,759,1,3,3,3,1,1,1,1,2,3,4,3,4,1,27,15.0
48959,Female,disloyal Customer,29,Business travel,Eco,190,3,4,3,2,4,3,3,4,4,3,2,4,4,4,0,0.0
92957,Female,Loyal Customer,66,Personal Travel,Eco Plus,151,2,5,2,3,2,4,5,2,2,2,4,5,2,3,0,0.0
64265,Female,disloyal Customer,28,Business travel,Business,1192,5,5,5,2,3,5,3,3,4,3,4,3,5,3,0,0.0
69981,Male,Loyal Customer,56,Business travel,Business,2197,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0
77427,Male,Loyal Customer,26,Personal Travel,Eco,588,3,5,3,3,3,3,3,3,4,4,4,5,4,3,0,0.0
88881,Male,disloyal Customer,39,Business travel,Business,859,2,2,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0
47038,Female,Loyal Customer,35,Business travel,Eco,438,4,2,1,2,4,4,4,4,2,3,4,5,3,4,0,0.0
120853,Female,Loyal Customer,63,Personal Travel,Business,992,1,4,1,3,3,5,4,5,5,1,5,3,5,3,99,71.0
113056,Female,Loyal Customer,42,Business travel,Business,1642,1,1,1,1,2,5,4,4,4,4,4,4,4,5,124,123.0
8016,Female,disloyal Customer,33,Business travel,Business,335,1,1,1,3,3,1,3,3,3,4,5,5,4,3,0,0.0
45085,Male,Loyal Customer,43,Business travel,Eco,299,3,1,1,1,3,3,3,3,5,5,4,5,1,3,0,4.0
103552,Male,Loyal Customer,11,Personal Travel,Eco,738,2,4,2,3,4,2,4,4,3,3,4,5,5,4,8,4.0
29438,Female,Loyal Customer,74,Business travel,Business,1569,3,3,3,3,4,3,4,4,4,4,4,2,4,2,1,0.0
22385,Female,disloyal Customer,18,Business travel,Eco,83,5,0,5,2,4,5,4,4,5,5,2,2,2,4,0,0.0
106994,Male,Loyal Customer,51,Personal Travel,Eco,937,2,5,2,1,1,2,1,1,3,5,4,4,5,1,27,4.0
83103,Male,Loyal Customer,32,Personal Travel,Eco,1127,4,4,4,3,3,4,3,3,3,5,3,5,4,3,0,0.0
123993,Male,Loyal Customer,44,Business travel,Eco,184,2,1,1,1,2,2,2,2,4,2,3,4,4,2,0,0.0
75073,Female,Loyal Customer,16,Personal Travel,Eco,2611,3,2,2,3,4,2,4,4,3,3,3,4,4,4,12,0.0
20993,Female,Loyal Customer,31,Business travel,Eco Plus,851,0,0,0,1,0,3,3,4,5,1,1,3,1,3,134,136.0
113962,Female,Loyal Customer,60,Business travel,Business,1790,5,5,5,5,4,4,4,2,2,2,2,3,2,4,109,103.0
110203,Female,Loyal Customer,39,Business travel,Business,1756,3,3,3,3,2,4,5,5,5,5,5,3,5,3,7,0.0
44379,Male,Loyal Customer,61,Personal Travel,Eco,229,4,4,4,1,5,4,3,5,3,2,5,5,5,5,0,0.0
644,Female,Loyal Customer,49,Business travel,Business,89,0,4,0,3,5,5,4,5,5,5,5,5,5,5,0,0.0
43597,Female,Loyal Customer,68,Business travel,Business,3302,3,5,5,5,5,3,4,4,4,4,3,4,4,3,0,0.0
94853,Female,Loyal Customer,47,Business travel,Business,2687,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0
90069,Male,Loyal Customer,41,Business travel,Business,1127,2,2,2,2,2,5,5,4,4,4,4,4,4,5,47,30.0
17594,Male,disloyal Customer,36,Business travel,Business,700,3,4,4,4,2,4,2,2,1,3,3,2,4,2,1,23.0
59057,Male,disloyal Customer,22,Business travel,Eco,1846,2,2,2,4,1,2,1,1,3,4,4,3,4,1,8,0.0
100626,Male,Loyal Customer,52,Business travel,Business,349,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,6.0
126525,Male,Loyal Customer,61,Personal Travel,Eco Plus,196,1,5,1,2,5,1,5,5,1,4,4,5,5,5,2,16.0
15347,Male,Loyal Customer,29,Business travel,Business,3914,3,1,1,1,3,3,3,3,1,2,4,4,4,3,0,0.0
118219,Male,Loyal Customer,49,Business travel,Eco,735,4,5,5,5,5,4,5,5,2,4,3,1,4,5,0,9.0
103338,Female,Loyal Customer,37,Personal Travel,Eco,1139,2,4,3,3,2,3,2,2,2,2,3,2,4,2,0,0.0
16249,Male,disloyal Customer,25,Business travel,Eco,748,2,2,2,1,3,2,3,3,1,3,5,2,5,3,100,88.0
6250,Female,Loyal Customer,12,Personal Travel,Eco,413,2,1,2,3,4,2,3,4,4,5,2,1,3,4,19,17.0
14967,Male,Loyal Customer,39,Business travel,Eco,1020,5,5,5,5,5,5,5,5,5,2,2,1,4,5,0,0.0
74470,Female,Loyal Customer,42,Business travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
79051,Female,Loyal Customer,28,Business travel,Business,164,5,5,5,5,5,4,5,5,5,4,4,5,4,5,10,7.0
59369,Female,Loyal Customer,44,Business travel,Eco,2504,2,2,5,2,2,3,2,2,2,2,2,1,2,4,12,2.0
91401,Female,Loyal Customer,63,Personal Travel,Eco,2218,3,4,3,2,3,4,4,3,3,3,5,5,3,5,0,0.0
112626,Male,Loyal Customer,7,Personal Travel,Eco,602,2,1,2,4,4,2,4,4,4,2,3,2,4,4,1,0.0
74843,Female,Loyal Customer,47,Personal Travel,Eco,1797,4,4,4,3,4,3,4,2,2,4,2,4,2,3,0,0.0
59048,Female,Loyal Customer,10,Business travel,Business,1723,3,3,5,3,3,3,3,2,4,2,4,3,1,3,154,126.0
7786,Male,Loyal Customer,20,Personal Travel,Business,650,4,5,4,5,2,4,2,2,4,1,5,3,4,2,0,7.0
25711,Male,Loyal Customer,38,Business travel,Eco,528,3,1,1,1,3,3,3,3,2,1,5,4,3,3,8,0.0
123336,Male,Loyal Customer,63,Personal Travel,Eco Plus,650,2,5,3,2,5,3,5,5,2,3,2,4,2,5,0,0.0
117543,Female,Loyal Customer,56,Business travel,Business,3644,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,0.0
51552,Female,Loyal Customer,42,Business travel,Business,2077,3,3,3,3,2,3,2,4,4,4,4,3,4,3,0,0.0
114606,Female,Loyal Customer,42,Business travel,Business,2693,2,2,2,2,3,4,4,4,4,4,4,5,4,4,1,6.0
84332,Female,Loyal Customer,60,Business travel,Business,3380,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0
21927,Female,disloyal Customer,21,Business travel,Eco,448,1,2,1,2,4,1,4,4,4,2,3,4,2,4,2,0.0
25408,Male,Loyal Customer,30,Business travel,Business,1504,1,3,3,3,1,1,1,1,2,5,3,2,4,1,1,0.0
36772,Female,Loyal Customer,31,Business travel,Business,2588,2,2,2,2,4,4,4,2,4,3,2,4,5,4,65,102.0
56819,Male,disloyal Customer,25,Business travel,Eco,959,4,4,4,3,3,4,3,3,4,5,4,3,3,3,65,36.0
58989,Female,Loyal Customer,54,Business travel,Eco,1744,2,4,4,4,1,3,3,2,2,2,2,2,2,1,16,19.0
36162,Male,Loyal Customer,27,Business travel,Business,1674,3,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0
10508,Female,Loyal Customer,38,Business travel,Eco,224,1,4,4,4,1,1,1,1,2,3,4,3,3,1,0,0.0
13740,Female,disloyal Customer,37,Business travel,Eco,401,2,1,2,4,5,2,3,5,2,3,3,4,3,5,0,0.0
92274,Male,Loyal Customer,56,Business travel,Eco,2036,1,4,4,4,1,1,1,1,2,4,2,2,4,1,0,0.0
80745,Male,Loyal Customer,9,Personal Travel,Eco,393,2,2,2,2,2,2,2,2,4,3,2,3,3,2,0,0.0
8180,Female,Loyal Customer,56,Business travel,Eco,125,3,5,4,4,2,4,3,3,3,3,3,1,3,2,0,0.0
125239,Male,disloyal Customer,21,Business travel,Eco,1149,3,4,4,3,1,4,1,1,2,4,4,2,3,1,15,31.0
107701,Female,Loyal Customer,56,Business travel,Business,1699,3,4,4,4,2,1,2,3,3,3,3,3,3,2,3,0.0
57327,Female,Loyal Customer,38,Business travel,Business,1937,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0
4202,Female,Loyal Customer,59,Business travel,Business,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0
