id,satisfaction
42841,neutral or dissatisfied
12421,neutral or dissatisfied
74462,neutral or dissatisfied
23271,neutral or dissatisfied
78583,neutral or dissatisfied
37760,neutral or dissatisfied
44027,neutral or dissatisfied
112438,neutral or dissatisfied
6916,neutral or dissatisfied
41374,neutral or dissatisfied
5034,neutral or dissatisfied
85437,neutral or dissatisfied
124219,neutral or dissatisfied
38101,neutral or dissatisfied
12774,neutral or dissatisfied
25908,neutral or dissatisfied
71204,neutral or dissatisfied
84698,neutral or dissatisfied
29561,neutral or dissatisfied
2806,neutral or dissatisfied
108898,neutral or dissatisfied
82704,neutral or dissatisfied
8095,neutral or dissatisfied
35686,neutral or dissatisfied
107041,neutral or dissatisfied
66053,neutral or dissatisfied
83101,neutral or dissatisfied
56717,neutral or dissatisfied
126045,neutral or dissatisfied
13637,neutral or dissatisfied
110933,neutral or dissatisfied
83858,neutral or dissatisfied
50137,neutral or dissatisfied
34153,neutral or dissatisfied
12318,neutral or dissatisfied
108303,neutral or dissatisfied
79305,neutral or dissatisfied
58378,neutral or dissatisfied
59840,neutral or dissatisfied
49075,neutral or dissatisfied
10965,neutral or dissatisfied
105332,neutral or dissatisfied
18118,neutral or dissatisfied
72447,neutral or dissatisfied
19344,neutral or dissatisfied
46006,neutral or dissatisfied
40236,neutral or dissatisfied
48944,neutral or dissatisfied
31064,neutral or dissatisfied
107577,neutral or dissatisfied
111897,neutral or dissatisfied
58639,neutral or dissatisfied
71771,neutral or dissatisfied
27320,neutral or dissatisfied
84294,neutral or dissatisfied
31121,neutral or dissatisfied
28915,neutral or dissatisfied
56065,neutral or dissatisfied
71589,neutral or dissatisfied
37141,neutral or dissatisfied
96209,neutral or dissatisfied
30804,neutral or dissatisfied
764,neutral or dissatisfied
109850,neutral or dissatisfied
100833,neutral or dissatisfied
120118,neutral or dissatisfied
48873,neutral or dissatisfied
35323,neutral or dissatisfied
106234,neutral or dissatisfied
12837,neutral or dissatisfied
124743,neutral or dissatisfied
51904,neutral or dissatisfied
27722,neutral or dissatisfied
64468,neutral or dissatisfied
93750,neutral or dissatisfied
61381,neutral or dissatisfied
48049,neutral or dissatisfied
74025,neutral or dissatisfied
38764,neutral or dissatisfied
96361,neutral or dissatisfied
48824,neutral or dissatisfied
90017,neutral or dissatisfied
86209,neutral or dissatisfied
71201,neutral or dissatisfied
20509,neutral or dissatisfied
16291,neutral or dissatisfied
1478,neutral or dissatisfied
101851,neutral or dissatisfied
32792,neutral or dissatisfied
101206,neutral or dissatisfied
44604,neutral or dissatisfied
697,neutral or dissatisfied
127337,neutral or dissatisfied
78507,neutral or dissatisfied
22878,neutral or dissatisfied
31651,neutral or dissatisfied
55058,neutral or dissatisfied
30376,neutral or dissatisfied
59321,neutral or dissatisfied
8206,neutral or dissatisfied
93815,neutral or dissatisfied
117023,neutral or dissatisfied
97720,neutral or dissatisfied
60950,neutral or dissatisfied
101595,neutral or dissatisfied
81879,neutral or dissatisfied
121748,neutral or dissatisfied
108192,neutral or dissatisfied
59643,neutral or dissatisfied
21905,neutral or dissatisfied
111936,neutral or dissatisfied
72559,neutral or dissatisfied
1625,neutral or dissatisfied
61172,neutral or dissatisfied
116476,neutral or dissatisfied
104365,neutral or dissatisfied
16215,neutral or dissatisfied
60746,neutral or dissatisfied
85966,neutral or dissatisfied
75300,neutral or dissatisfied
41383,neutral or dissatisfied
90538,neutral or dissatisfied
78315,neutral or dissatisfied
61719,neutral or dissatisfied
50024,neutral or dissatisfied
94461,neutral or dissatisfied
43,neutral or dissatisfied
89071,neutral or dissatisfied
8969,neutral or dissatisfied
28803,neutral or dissatisfied
111756,neutral or dissatisfied
123856,neutral or dissatisfied
107626,neutral or dissatisfied
50827,neutral or dissatisfied
39541,neutral or dissatisfied
114418,neutral or dissatisfied
62158,neutral or dissatisfied
119663,neutral or dissatisfied
64760,neutral or dissatisfied
68833,neutral or dissatisfied
7771,neutral or dissatisfied
68262,neutral or dissatisfied
49046,neutral or dissatisfied
97490,neutral or dissatisfied
37133,neutral or dissatisfied
116232,neutral or dissatisfied
21922,neutral or dissatisfied
127338,neutral or dissatisfied
24039,neutral or dissatisfied
224,neutral or dissatisfied
27880,neutral or dissatisfied
84628,neutral or dissatisfied
58562,neutral or dissatisfied
53437,neutral or dissatisfied
35031,neutral or dissatisfied
91040,neutral or dissatisfied
52895,neutral or dissatisfied
41022,neutral or dissatisfied
85462,neutral or dissatisfied
92356,neutral or dissatisfied
48464,neutral or dissatisfied
33841,neutral or dissatisfied
84023,neutral or dissatisfied
118325,neutral or dissatisfied
64083,neutral or dissatisfied
48277,neutral or dissatisfied
88206,neutral or dissatisfied
38547,neutral or dissatisfied
66584,neutral or dissatisfied
93367,neutral or dissatisfied
85891,neutral or dissatisfied
93752,neutral or dissatisfied
50954,neutral or dissatisfied
19721,neutral or dissatisfied
96166,neutral or dissatisfied
3410,neutral or dissatisfied
103464,neutral or dissatisfied
96317,neutral or dissatisfied
1065,neutral or dissatisfied
53672,neutral or dissatisfied
35669,neutral or dissatisfied
20728,neutral or dissatisfied
53225,neutral or dissatisfied
73384,neutral or dissatisfied
122382,neutral or dissatisfied
6495,neutral or dissatisfied
104935,neutral or dissatisfied
2701,neutral or dissatisfied
42354,neutral or dissatisfied
124207,neutral or dissatisfied
12216,neutral or dissatisfied
49721,neutral or dissatisfied
60380,neutral or dissatisfied
34371,neutral or dissatisfied
44161,neutral or dissatisfied
112779,neutral or dissatisfied
101164,neutral or dissatisfied
81297,neutral or dissatisfied
60475,neutral or dissatisfied
72434,neutral or dissatisfied
16243,neutral or dissatisfied
31867,neutral or dissatisfied
69435,neutral or dissatisfied
61937,neutral or dissatisfied
104570,neutral or dissatisfied
13595,neutral or dissatisfied
13924,neutral or dissatisfied
101816,neutral or dissatisfied
505,neutral or dissatisfied
82899,neutral or dissatisfied
126859,neutral or dissatisfied
79008,neutral or dissatisfied
29784,neutral or dissatisfied
43236,neutral or dissatisfied
11538,neutral or dissatisfied
78487,neutral or dissatisfied
76691,neutral or dissatisfied
128201,neutral or dissatisfied
42428,neutral or dissatisfied
115297,neutral or dissatisfied
8080,neutral or dissatisfied
86728,neutral or dissatisfied
65401,neutral or dissatisfied
93371,neutral or dissatisfied
65000,neutral or dissatisfied
95431,neutral or dissatisfied
39308,neutral or dissatisfied
113252,neutral or dissatisfied
80076,neutral or dissatisfied
48683,neutral or dissatisfied
30544,neutral or dissatisfied
101508,neutral or dissatisfied
78288,neutral or dissatisfied
119589,neutral or dissatisfied
111947,neutral or dissatisfied
79931,neutral or dissatisfied
101720,neutral or dissatisfied
36977,neutral or dissatisfied
75334,neutral or dissatisfied
14448,neutral or dissatisfied
14094,neutral or dissatisfied
18015,neutral or dissatisfied
41881,neutral or dissatisfied
9237,neutral or dissatisfied
129741,neutral or dissatisfied
45576,neutral or dissatisfied
53715,neutral or dissatisfied
95343,neutral or dissatisfied
10228,neutral or dissatisfied
45886,neutral or dissatisfied
59998,neutral or dissatisfied
125310,neutral or dissatisfied
73886,neutral or dissatisfied
32375,neutral or dissatisfied
12323,neutral or dissatisfied
103378,neutral or dissatisfied
15797,neutral or dissatisfied
91197,neutral or dissatisfied
9688,neutral or dissatisfied
115597,neutral or dissatisfied
4228,neutral or dissatisfied
28061,neutral or dissatisfied
52802,neutral or dissatisfied
98599,neutral or dissatisfied
101923,neutral or dissatisfied
32568,neutral or dissatisfied
15477,neutral or dissatisfied
8892,neutral or dissatisfied
59231,neutral or dissatisfied
16637,neutral or dissatisfied
122328,neutral or dissatisfied
98041,neutral or dissatisfied
42632,neutral or dissatisfied
112541,neutral or dissatisfied
49313,neutral or dissatisfied
119801,neutral or dissatisfied
95678,neutral or dissatisfied
52762,neutral or dissatisfied
66156,neutral or dissatisfied
113383,neutral or dissatisfied
125199,neutral or dissatisfied
97517,neutral or dissatisfied
118815,neutral or dissatisfied
119436,neutral or dissatisfied
12966,neutral or dissatisfied
62767,neutral or dissatisfied
8578,neutral or dissatisfied
75731,neutral or dissatisfied
107812,neutral or dissatisfied
15927,neutral or dissatisfied
16179,neutral or dissatisfied
28015,neutral or dissatisfied
4142,neutral or dissatisfied
101839,neutral or dissatisfied
129724,neutral or dissatisfied
2937,neutral or dissatisfied
37154,neutral or dissatisfied
28774,neutral or dissatisfied
38211,neutral or dissatisfied
123103,neutral or dissatisfied
101649,neutral or dissatisfied
44163,neutral or dissatisfied
90169,neutral or dissatisfied
70611,neutral or dissatisfied
89447,neutral or dissatisfied
15543,neutral or dissatisfied
34322,neutral or dissatisfied
31626,neutral or dissatisfied
13330,neutral or dissatisfied
85164,neutral or dissatisfied
127679,neutral or dissatisfied
30310,neutral or dissatisfied
50962,neutral or dissatisfied
92250,neutral or dissatisfied
26552,neutral or dissatisfied
59121,neutral or dissatisfied
104076,neutral or dissatisfied
108239,neutral or dissatisfied
27393,neutral or dissatisfied
80326,neutral or dissatisfied
110423,neutral or dissatisfied
74588,neutral or dissatisfied
59328,neutral or dissatisfied
7141,neutral or dissatisfied
12532,neutral or dissatisfied
59782,neutral or dissatisfied
17572,neutral or dissatisfied
92350,neutral or dissatisfied
91556,neutral or dissatisfied
58061,neutral or dissatisfied
105695,neutral or dissatisfied
49601,neutral or dissatisfied
66116,neutral or dissatisfied
26567,neutral or dissatisfied
36792,neutral or dissatisfied
45398,neutral or dissatisfied
61860,neutral or dissatisfied
43205,neutral or dissatisfied
128094,neutral or dissatisfied
87353,neutral or dissatisfied
107622,neutral or dissatisfied
101895,neutral or dissatisfied
86811,neutral or dissatisfied
30018,neutral or dissatisfied
74597,neutral or dissatisfied
74927,neutral or dissatisfied
94495,neutral or dissatisfied
84221,neutral or dissatisfied
13169,neutral or dissatisfied
107719,neutral or dissatisfied
23294,neutral or dissatisfied
85277,neutral or dissatisfied
27275,neutral or dissatisfied
41530,neutral or dissatisfied
106928,neutral or dissatisfied
99969,neutral or dissatisfied
81702,neutral or dissatisfied
71749,neutral or dissatisfied
66278,neutral or dissatisfied
30648,neutral or dissatisfied
49567,neutral or dissatisfied
103356,neutral or dissatisfied
99139,neutral or dissatisfied
10867,neutral or dissatisfied
96085,neutral or dissatisfied
56433,neutral or dissatisfied
103252,neutral or dissatisfied
76684,neutral or dissatisfied
110410,neutral or dissatisfied
99669,neutral or dissatisfied
104476,neutral or dissatisfied
129243,neutral or dissatisfied
35152,neutral or dissatisfied
109717,neutral or dissatisfied
119869,neutral or dissatisfied
122102,neutral or dissatisfied
64288,neutral or dissatisfied
98126,neutral or dissatisfied
106986,neutral or dissatisfied
60266,neutral or dissatisfied
97758,neutral or dissatisfied
95483,neutral or dissatisfied
63268,neutral or dissatisfied
69433,neutral or dissatisfied
125501,neutral or dissatisfied
111292,neutral or dissatisfied
66654,neutral or dissatisfied
54810,neutral or dissatisfied
86133,neutral or dissatisfied
9662,neutral or dissatisfied
67104,neutral or dissatisfied
34550,neutral or dissatisfied
124210,neutral or dissatisfied
63691,neutral or dissatisfied
91868,neutral or dissatisfied
97932,neutral or dissatisfied
28253,neutral or dissatisfied
120134,neutral or dissatisfied
108873,neutral or dissatisfied
19883,neutral or dissatisfied
57036,neutral or dissatisfied
12457,neutral or dissatisfied
100222,neutral or dissatisfied
119104,neutral or dissatisfied
74811,neutral or dissatisfied
124393,neutral or dissatisfied
48545,neutral or dissatisfied
126586,neutral or dissatisfied
124677,neutral or dissatisfied
56822,neutral or dissatisfied
55970,neutral or dissatisfied
29013,neutral or dissatisfied
5619,neutral or dissatisfied
5867,neutral or dissatisfied
21069,neutral or dissatisfied
9322,neutral or dissatisfied
49466,neutral or dissatisfied
27710,neutral or dissatisfied
54603,neutral or dissatisfied
48496,neutral or dissatisfied
97465,neutral or dissatisfied
10682,neutral or dissatisfied
30106,neutral or dissatisfied
98314,neutral or dissatisfied
46107,neutral or dissatisfied
81040,neutral or dissatisfied
99162,neutral or dissatisfied
40011,neutral or dissatisfied
124936,neutral or dissatisfied
69222,neutral or dissatisfied
105084,neutral or dissatisfied
21895,neutral or dissatisfied
14866,neutral or dissatisfied
41166,neutral or dissatisfied
65595,neutral or dissatisfied
129117,neutral or dissatisfied
10671,neutral or dissatisfied
107499,neutral or dissatisfied
10069,neutral or dissatisfied
18333,neutral or dissatisfied
19011,neutral or dissatisfied
13438,neutral or dissatisfied
41824,neutral or dissatisfied
101554,neutral or dissatisfied
66932,neutral or dissatisfied
101968,neutral or dissatisfied
31873,neutral or dissatisfied
103210,neutral or dissatisfied
86784,neutral or dissatisfied
102248,neutral or dissatisfied
34051,neutral or dissatisfied
39370,neutral or dissatisfied
22104,neutral or dissatisfied
106582,neutral or dissatisfied
121404,neutral or dissatisfied
70609,neutral or dissatisfied
75243,neutral or dissatisfied
39086,neutral or dissatisfied
26201,neutral or dissatisfied
60997,neutral or dissatisfied
128852,neutral or dissatisfied
98273,neutral or dissatisfied
34718,neutral or dissatisfied
51655,neutral or dissatisfied
12980,neutral or dissatisfied
70239,neutral or dissatisfied
60839,neutral or dissatisfied
70343,neutral or dissatisfied
100532,neutral or dissatisfied
77792,neutral or dissatisfied
72991,neutral or dissatisfied
113432,neutral or dissatisfied
95523,neutral or dissatisfied
18206,neutral or dissatisfied
106410,neutral or dissatisfied
129391,neutral or dissatisfied
103262,neutral or dissatisfied
16980,neutral or dissatisfied
74945,neutral or dissatisfied
129186,neutral or dissatisfied
81464,neutral or dissatisfied
58586,neutral or dissatisfied
109635,neutral or dissatisfied
63188,neutral or dissatisfied
129241,neutral or dissatisfied
53466,neutral or dissatisfied
10373,neutral or dissatisfied
28669,neutral or dissatisfied
67018,neutral or dissatisfied
19941,neutral or dissatisfied
107131,neutral or dissatisfied
21954,neutral or dissatisfied
81700,neutral or dissatisfied
64493,neutral or dissatisfied
